Id,Price,Type,Region,Total Area,Bathrooms,Bedrooms,Vacancies,dist_subway,dist_bus,dist_school,ncult,food,crime%,latitude,longitude,sala,suíte,mobiliado,piscina,churrasqueira,salão,varanda,academia,duplex,quintal,armário,reformado,sobrado,condicionado,condominio,escritorio
2490162200,2600,apartament,zona sul,50,1,2,1,925.0,153.0,241.0,4.0,12.0,0.5009291427648057,-23.63312,-46.70244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495080996,7500,house,zona sul,430,4,3,9,1002.0,218.0,133.0,13.0,8.0,0.4443726266461985,-23.6151391,-46.6609765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513412552,2000,house,zona oeste,80,1,2,1,4815.0,198.0,104.0,0.0,1.0,0.3878161105275915,-23.581879999999998,-46.76706,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2499282722,8000,house,zona sul,200,2,3,1,1077.0,33.0,179.0,7.0,4.0,0.6544396865153106,-23.6116977,-46.6781558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513385614,1400,apartament,centro,40,1,1,0,443.0,156.0,123.0,165.0,97.0,5.873798174032482,-23.5476537,-46.6484836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491486975,2100,apartament,zona norte,75,2,3,1,908.0,72.0,319.0,5.0,3.0,0.5736446634887291,-23.5002257,-46.6331272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513894384,2200,apartament,zona leste,65,2,3,2,834.0,35.0,203.0,3.0,7.0,0.4524521289488568,-23.5537474,-46.6149949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513299408,2000,apartament,zona sul,62,2,2,1,292.0,229.0,373.0,0.0,23.0,0.7837117233578411,-23.6116879,-46.6403364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491485778,3000,apartament,zona norte,135,1,3,2,2219.0,93.0,590.0,1.0,27.0,0.15351054375050496,-23.5199516,-46.5923966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511570484,1310,apartament,centro,45,1,2,1,387.0,115.0,116.0,52.0,26.0,1.2927203684253048,-23.53446,-46.64772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95373365,2200,apartament,zona oeste,75,2,3,2,1516.0,102.0,278.0,1.0,9.0,1.6966954835582126,-23.57454,-46.73236,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2511993175,1500,apartament,zona oeste,31,1,1,0,2443.0,274.0,255.0,1.0,2.0,0.3393390967116426,-23.51399,-46.68691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490189197,3000,house,zona sul,108,1,3,2,2251.0,28.0,143.0,0.0,3.0,0.4443726266461985,-23.63825,-46.67071,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2509159828,2200,house,zona norte,70,2,2,2,2677.0,187.0,565.0,8.0,1.0,0.33125959440898445,-23.4910951,-46.6470601,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2495644887,8000,house,zona sul,186,2,3,2,2347.0,135.0,156.0,51.0,28.0,0.7433142118445504,-23.59402780000001,-46.6842193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508322637,1230,apartament,zona oeste,57,1,2,1,1029.0,57.0,445.0,102.0,165.0,1.1392098246748,-23.5579826,-46.69012070000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514672319,1300,house,zona norte,80,1,2,1,628.0,270.0,255.0,3.0,11.0,0.4201341197382242,-23.4874382,-46.61511760000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512358276,4500,apartament,centro,98,2,3,2,631.0,72.0,283.0,146.0,96.0,4.750747353962996,-23.5575749,-46.6521241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507611584,800,apartament,zona leste,40,1,1,0,921.0,77.0,245.0,11.0,1.0,0.4120546174355659,-23.523683,-46.5437815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509429116,3638,apartament,zona sul,35,1,1,0,239.0,68.0,366.0,10.0,39.0,1.97139856184859,-23.5841454,-46.6373467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512895796,5900,house,zona oeste,240,3,1,1,148.0,41.0,463.0,29.0,50.0,1.0503352993455604,-23.5664259,-46.7030554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504445236,1600,apartament,zona leste,31,1,1,1,3430.0,66.0,174.0,2.0,0.0,0.1696695483558213,-23.5319004,-46.4414406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503597660,2800,apartament,zona oeste,60,2,3,1,532.0,97.0,745.0,113.0,141.0,1.2038458430960652,-23.5610846,-46.6852383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511228843,680,apartament,zona norte,40,1,1,0,802.0,89.0,464.0,3.0,3.0,0.2181465621717702,-23.4930386,-46.6038231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508330212,900,house,zona leste,45,1,1,0,549.0,181.0,233.0,18.0,1.0,0.5898036680940454,-23.5870859,-46.5900765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222075590,6500,house,zona norte,560,7,4,4,7438.0,81.0,220.0,1.0,1.0,0.2019875575664539,-23.488146,-46.7312922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514786536,4650,apartament,zona sul,141,1,3,2,1197.0,69.0,253.0,18.0,15.0,0.6705986911206271,-23.5993265,-46.6738339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2476425426,7000,house,zona leste,334,6,4,5,1155.0,164.0,216.0,9.0,7.0,0.2262260644744284,-23.5773296,-46.5917408,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2504208608,1800,apartament,centro,70,1,1,0,74.0,62.0,432.0,49.0,12.0,0.9695402763189788,-23.5339324,-46.6552313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513959275,4250,house,zona oeste,155,3,3,2,4183.0,131.0,158.0,1.0,1.0,0.4443726266461985,-23.5880486,-46.761518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494176862,2100,house,zona norte,120,3,2,2,2208.0,154.0,226.0,0.0,40.0,0.12119253453987235,-23.487707,-46.5844955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512725783,1630,apartament,zona leste,65,1,2,1,23.0,18.0,165.0,31.0,18.0,0.6867576957259433,-23.5400222,-46.5765739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512171684,3000,apartament,zona sul,55,2,2,2,1646.0,69.0,15.0,2.0,4.0,0.3474185990143007,-23.5637249,-46.6177422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2484066082,1500,house,zona norte,50,1,2,1,3003.0,84.0,578.0,0.0,33.0,0.09695402763189788,-23.4955731,-46.5797561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509667000,1850,apartament,centro,44,1,1,1,1251.0,71.0,155.0,9.0,20.0,0.937222267108346,-23.5656493,-46.6279904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511824364,5500,house,zona sul,141,2,3,3,272.0,247.0,117.0,6.0,4.0,1.3331178799385957,-23.59262,-46.62823,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2463037473,2500,apartament,zona oeste,80,2,2,2,1516.0,102.0,278.0,1.0,9.0,1.6966954835582126,-23.57454,-46.73236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513603461,5420,house,zona sul,647,2,5,5,1320.0,93.0,136.0,2.0,1.0,0.8968247555950554,-23.6140288,-46.5982077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510853937,3400,apartament,zona sul,98,1,3,2,298.0,79.0,205.0,10.0,20.0,0.5898036680940454,-23.60019,-46.64768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494167689,1100,apartament,centro,54,1,1,0,619.0,179.0,275.0,106.0,156.0,2.0279550779671967,-23.5592712,-46.66661129999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492151705,1090,apartament,zona norte,70,1,2,1,175.0,47.0,289.0,20.0,20.0,0.7756322210551829,-23.5107074,-46.626184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506510421,3500,apartament,zona sul,57,2,2,1,1227.0,78.0,224.0,3.0,6.0,0.5736446634887291,-23.613591600000003,-46.6791189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2453376787,1500,house,zona oeste,70,1,2,1,4667.0,176.0,398.0,3.0,7.0,0.28278258059303546,-23.5295451,-46.7301368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501292837,2600,house,zona sul,100,1,2,1,686.0,53.0,332.0,4.0,3.0,0.83218873717379,-23.6326721,-46.6471083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506033902,1050,apartament,zona leste,51,1,2,1,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501541651,3447,apartament,zona sul,86,2,2,1,1466.0,18.0,88.0,12.0,6.0,0.4443726266461985,-23.6312119,-46.7280152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512356213,980,apartament,centro,38,1,1,0,685.0,147.0,294.0,110.0,168.0,2.165306617112386,-23.5634772,-46.6640945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511936990,1200,apartament,zona norte,53,1,2,1,522.0,178.0,377.0,9.0,22.0,0.6625191888179689,-23.499321,-46.6289326497014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509823696,890,house,zona sul,20,1,1,0,1007.0,10.0,18.0,4.0,7.0,0.7513937141472085,-23.6059983,-46.6226184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507561651,5500,apartament,zona sul,114,3,3,2,926.0,53.0,168.0,14.0,21.0,0.5413266542780965,-23.5966111,-46.6674415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509023608,1300,apartament,centro,38,1,1,0,425.0,46.0,306.0,126.0,104.0,4.0882281651450265,-23.5410441,-46.64537328059034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513893296,10000,house,zona oeste,380,7,5,6,3084.0,52.0,594.0,0.0,1.0,0.28278258059303546,-23.5401573,-46.718266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508612927,670,house,zona norte,30,1,1,0,7732.0,88.0,77.0,0.0,0.0,0.08079502302658156,-23.45505,-46.695409999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492443834,1800,apartament,zona oeste,72,2,3,1,4205.0,40.0,160.0,1.0,1.0,0.4928496404621475,-23.58045,-46.761379999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2480090600,7000,apartament,zona oeste,139,2,3,1,1867.0,88.0,19.0,17.0,6.0,0.4605316312515149,-23.5285112,-46.694943452355226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511175036,3500,house,zona oeste,200,2,3,4,889.0,161.0,437.0,7.0,5.0,0.6786781934232852,-23.618029999999997,-46.68886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513895095,2300,apartament,zona leste,70,1,3,1,1400.0,178.0,366.0,1.0,14.0,0.2989415851983518,-23.5702975,-46.586237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2457658903,2300,apartament,centro,57,2,2,1,91.0,64.0,304.0,99.0,107.0,2.4804072069160537,-23.5668888,-46.64859129999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512863034,2200,apartament,centro,45,1,1,0,122.0,66.0,505.0,110.0,190.0,3.280277934879212,-23.5563719,-46.6618301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513416521,1550,apartament,centro,51,1,1,0,455.0,102.0,194.0,60.0,33.0,1.8259675204007435,-23.5357581,-46.6454764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508339900,3850,house,zona sul,110,2,3,1,491.0,120.0,341.0,4.0,14.0,0.6705986911206271,-23.5917236,-46.6182732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505812297,2700,apartament,zona sul,48,1,1,1,1846.0,111.0,264.0,35.0,24.0,0.8806657509897391,-23.5961649,-46.6797922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443118287,6000,house,zona sul,300,4,4,7,1691.0,63.0,80.0,5.0,6.0,0.5736446634887291,-23.5806179,-46.6135065,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2469520108,3500,house,zona sul,100,2,2,1,1019.0,169.0,55.0,3.0,13.0,0.5494061565807546,-23.63364,-46.70499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488183585,8500,house,zona oeste,170,2,6,3,541.0,85.0,316.0,57.0,66.0,1.2119253453987235,-23.55083410000001,-46.6882668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503072896,2500,apartament,centro,50,2,1,0,618.0,251.0,108.0,36.0,10.0,0.7998707279631574,-23.5296595,-46.65189388826503,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508329965,1610,apartament,zona norte,43,1,1,1,3.0,23.0,307.0,8.0,2.0,0.4605316312515149,-23.4800747,-46.6032701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513844054,2000,apartament,zona leste,62,1,2,1,2484.0,37.0,246.0,1.0,0.0,0.12119253453987235,-23.55933,-46.54819000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511173142,2750,apartament,zona sul,69,2,2,1,572.0,213.0,124.0,21.0,31.0,0.6867576957259433,-23.6031662,-46.6672515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511933718,4000,apartament,zona sul,98,3,3,2,5030.0,70.0,237.0,0.0,3.0,0.04039751151329078,-23.43604,-46.57863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451771533,3500,house,zona leste,180,1,2,3,287.0,234.0,86.0,0.0,1.0,0.4282136220408823,-23.536301,-46.5415824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512223331,1300,house,zona norte,70,1,1,1,4670.0,95.0,6.0,4.0,3.0,0.2504645713824029,-23.49393,-46.69834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508587997,8384,apartament,zona oeste,70,1,2,0,1939.0,78.0,501.0,4.0,7.0,0.3393390967116426,-23.5367566,-46.7061418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2493590810,1600,house,zona leste,60,3,2,1,431.0,62.0,285.0,1.0,7.0,0.2504645713824029,-23.52459,-46.51681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2484517886,3900,apartament,zona sul,105,3,3,2,1047.0,103.0,246.0,3.0,13.0,0.517088147370122,-23.63197000000001,-46.70275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507996994,3235,apartament,centro,117,1,2,1,74.0,62.0,432.0,49.0,12.0,0.9695402763189788,-23.5339324,-46.6552313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512811253,1300,house,zona leste,35,1,2,1,1195.0,61.0,313.0,1.0,4.0,0.5009291427648057,-23.592335,-46.57496141835203,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2501025674,3600,house,zona leste,160,5,3,7,1852.0,176.0,111.0,1.0,1.0,0.14543104144784685,-23.5091576,-46.51474210000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2508344049,2360,house,zona oeste,99,3,3,0,3059.0,147.0,431.0,0.0,4.0,0.2181465621717702,-23.61085,-46.74264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2452849950,1500,apartament,zona leste,72,1,3,2,757.0,12.0,196.0,1.0,4.0,0.6948371980286014,-23.58418,-46.57663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504494622,6000,apartament,zona leste,156,2,3,2,222.0,134.0,398.0,2.0,28.0,0.6221216773046779,-23.5434362,-46.6175724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509116194,1400,apartament,zona norte,65,1,3,1,854.0,120.0,513.0,7.0,5.0,0.2989415851983518,-23.4772716,-46.6105374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514614314,3300,apartament,zona norte,67,2,2,2,2026.0,187.0,197.0,0.0,32.0,0.10503352993455604,-23.485598100000004,-46.5856422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511533127,2650,apartament,zona sul,52,2,1,1,55.0,33.0,251.0,14.0,34.0,0.4766906358568312,-23.6033845,-46.6617804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513950801,3240,house,zona norte,130,2,3,2,2543.0,66.0,496.0,0.0,19.0,0.1858285529611376,-23.5151149,-46.5843429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2507545807,1600,apartament,zona norte,60,2,2,2,903.0,72.0,620.0,9.0,9.0,0.5574856588834127,-23.5008961,-46.6158237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509022665,5000,apartament,centro,90,1,2,2,348.0,23.0,300.0,41.0,72.0,2.593520239153268,-23.5583133,-46.6341444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470087784,2400,apartament,zona sul,50,1,1,1,869.0,31.0,103.0,13.0,6.0,0.5009291427648057,-23.616565,-46.6636924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490368350,3400,apartament,centro,120,3,3,1,122.0,66.0,505.0,110.0,190.0,3.280277934879212,-23.5563719,-46.6618301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508513726,1378,apartament,zona leste,42,1,2,1,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509074796,3485,apartament,zona oeste,56,2,2,1,1830.0,17.0,223.0,8.0,16.0,0.3151005898036681,-23.53365860000001,-46.7027179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514752489,1990,apartament,zona oeste,42,1,1,1,56.0,58.0,281.0,31.0,18.0,1.187686838490749,-23.5505341,-46.6805632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512680040,1100,apartament,zona leste,71,1,2,1,1454.0,30.0,91.0,0.0,0.0,0.10503352993455604,-23.59729,-46.55925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510746214,2277,apartament,centro,34,1,1,0,142.0,20.0,344.0,92.0,65.0,2.738951280601116,-23.5382458,-46.6477216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507274473,790,apartament,centro,27,1,1,0,387.0,115.0,116.0,52.0,26.0,1.2927203684253048,-23.53446,-46.64772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504322313,10000,house,zona sul,220,3,3,2,675.0,121.0,263.0,3.0,8.0,0.9291427648056879,-23.6018556,-46.6238523,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513894007,3550,apartament,zona leste,134,2,2,2,744.0,147.0,353.0,2.0,8.0,0.4605316312515149,-23.5521622,-46.61341710000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503025471,4800,apartament,zona oeste,160,5,3,3,4303.0,183.0,147.0,3.0,4.0,0.32318009210632626,-23.5313729,-46.7272849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511416546,2900,house,zona sul,80,2,2,0,413.0,32.0,295.0,2.0,1.0,1.502787428294417,-23.5989563,-46.5994331,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2511080553,4900,apartament,zona oeste,60,2,2,1,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509673108,2500,house,zona sul,85,3,2,0,3189.0,188.0,338.0,13.0,0.0,0.3474185990143007,-23.67364,-46.68515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506437201,2700,apartament,zona oeste,47,1,2,1,632.0,206.0,360.0,95.0,89.0,1.4543104144784682,-23.5551447,-46.6841634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504514689,1300,house,zona norte,70,2,2,0,2844.0,251.0,148.0,1.0,26.0,0.12119253453987235,-23.5131836,-46.589155700000006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2508515713,5000,house,zona leste,200,2,3,1,1776.0,253.0,162.0,17.0,5.0,0.468611133554173,-23.5562361,-46.5677645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2509664015,1450,apartament,zona leste,60,1,2,1,2053.0,171.0,100.0,4.0,0.0,0.12119253453987235,-23.5668764,-46.5463233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512428779,2900,apartament,centro,55,2,2,0,921.0,56.0,366.0,34.0,5.0,0.5494061565807546,-23.5269236,-46.65051210000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502727280,2300,apartament,zona leste,72,1,3,1,23.0,18.0,165.0,31.0,18.0,0.6867576957259433,-23.5400222,-46.5765739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514245324,5100,apartament,zona oeste,165,3,3,3,1290.0,108.0,226.0,17.0,26.0,0.7594732164498668,-23.5379295,-46.68067051085396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507001740,1000,house,zona norte,70,1,1,0,3211.0,16.0,249.0,0.0,2.0,0.07271552072392341,-23.5070781,-46.5818623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508342390,1750,apartament,zona norte,78,2,3,0,2656.0,129.0,207.0,0.0,0.0,0.15351054375050496,-23.5098635,-46.5664346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508178477,3200,apartament,zona oeste,50,2,1,1,917.0,110.0,337.0,22.0,5.0,0.9453017694110044,-23.61926,-46.69272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508922307,1131,apartament,zona sul,38,1,1,1,992.0,27.0,308.0,7.0,5.0,0.7675527187525248,-23.612159100000003,-46.6291074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2448394761,6999,house,zona sul,190,2,3,1,2016.0,97.0,432.0,0.0,0.0,0.26662357598771913,-23.6627172,-46.6901924,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2511165925,4500,apartament,zona sul,94,2,3,2,146.0,140.0,83.0,47.0,59.0,2.2703401470469418,-23.5766026,-46.6400273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513430216,2200,apartament,zona leste,50,1,2,1,1605.0,167.0,84.0,21.0,7.0,0.3958956128302497,-23.5547162,-46.5663417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495588986,4500,apartament,zona oeste,73,2,2,1,1610.0,164.0,95.0,29.0,14.0,0.6786781934232852,-23.5308682,-46.6882303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196145483,3200,apartament,zona sul,101,3,3,2,2085.0,27.0,349.0,34.0,37.0,0.5978831703967036,-23.5835418,-46.6737826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507202610,4500,house,zona oeste,160,2,3,2,3313.0,236.0,39.0,2.0,3.0,1.850206027308718,-23.56278,-46.74442,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513622581,1050,apartament,zona oeste,50,1,2,1,942.0,85.0,329.0,17.0,11.0,0.7352347095418922,-23.5426944,-46.675753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506952540,990,apartament,zona norte,22,1,1,0,522.0,178.0,377.0,9.0,22.0,0.6625191888179689,-23.499321,-46.6289326497014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510741910,9700,house,zona sul,400,5,4,4,847.0,27.0,466.0,22.0,6.0,0.9129837602003716,-23.6208856,-46.6935334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490215382,6000,apartament,zona sul,62,2,1,1,2659.0,79.0,97.0,0.0,3.0,0.5413266542780965,-23.64536480000001,-46.67107766633261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2455894839,5000,house,zona sul,350,3,4,2,254.0,192.0,276.0,24.0,9.0,1.5835824513209986,-23.5926777,-46.6329718,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2509939462,2050,apartament,zona sul,39,1,1,1,1139.0,107.0,210.0,16.0,22.0,0.5978831703967036,-23.59637,-46.66993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511266202,3500,house,zona sul,160,2,3,4,565.0,33.0,171.0,16.0,9.0,0.7190757049365759,-23.6068326,-46.672954,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2503441466,5000,apartament,zona sul,54,1,2,1,37.0,70.0,404.0,2.0,9.0,0.4605316312515149,-23.63383,-46.69281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513854923,760,house,zona norte,60,1,1,0,3874.0,62.0,199.0,0.0,1.0,0.10503352993455604,-23.4874,-46.67388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513438956,2000,apartament,zona sul,68,2,2,1,553.0,196.0,406.0,14.0,30.0,0.5251676496727802,-23.5993245,-46.665115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2464941379,2400,apartament,zona sul,82,3,3,1,672.0,26.0,423.0,13.0,19.0,0.4039751151329078,-23.597085,-46.66288839999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2475394709,4000,house,zona sul,230,1,2,2,284.0,96.0,84.0,5.0,6.0,1.0664943039508763,-23.6276451,-46.6389443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504816622,7000,house,zona leste,600,3,4,6,1840.0,163.0,147.0,2.0,12.0,0.2343055667770865,-23.55922,-46.57989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2478278840,2300,apartament,zona leste,30,1,1,0,363.0,77.0,192.0,5.0,12.0,0.3393390967116426,-23.5466378,-46.5892135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513894417,1700,apartament,zona leste,60,1,2,1,23.0,18.0,165.0,31.0,18.0,0.6867576957259433,-23.5400222,-46.5765739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511614427,2500,apartament,zona oeste,70,2,2,0,679.0,215.0,326.0,9.0,4.0,0.7433142118445504,-23.54102,-46.69467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2493332540,5000,house,zona leste,378,3,3,0,656.0,250.0,387.0,0.0,3.0,0.4362931243435404,-23.52605,-46.5342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2448475540,5500,house,zona sul,100,2,1,0,1873.0,111.0,344.0,6.0,7.0,0.4847701381594894,-23.57537,-46.62225,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2514277820,2800,apartament,centro,42,1,1,1,91.0,64.0,304.0,99.0,107.0,2.4804072069160537,-23.5668888,-46.64859129999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509468574,1200,apartament,zona norte,59,1,2,2,5902.0,74.0,334.0,0.0,0.0,0.2181465621717702,-23.4961161,-46.717523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508319332,4500,apartament,zona oeste,43,2,1,1,562.0,22.0,282.0,110.0,163.0,1.1230508200694838,-23.5630312,-46.6906662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
